history_id,creator_id,action,action_date,id,name,description,url,image_url,category,created_at,updated_at
176,100,update,2025-06-28 04:27:34.03875+00,100,Corridor Crew,This is a description test #100,https://youtube.com/@corridorcrew,,Tech & Coding,2025-06-25 18:04:29.310855+00,2025-06-28 04:27:34.03875+00
177,12,delete,2025-06-28 04:27:51.107531+00,12,Kurzgesagt,"Animated educational videos about science, technology, and philosophy.",https://youtube.com/@kurzgesagt,,Educational Content,2025-06-25 18:04:29.310855+00,2025-06-25 18:04:29.310855+00
178,18,delete,2025-06-28 04:27:51.107531+00,18,CGP Grey,"Educational videos on politics, geography, economics, and more.",https://youtube.com/@cgpgrey,,Educational Content,2025-06-25 18:04:29.310855+00,2025-06-25 18:04:29.310855+00
179,21,delete,2025-06-28 04:27:51.107531+00,21,Fireship,Fast-paced coding tutorials and web development content.,https://youtube.com/@fireship,,Tech & Coding,2025-06-25 18:04:29.310855+00,2025-06-25 18:04:29.310855+00
180,25,delete,2025-06-28 04:27:51.107531+00,25,freeCodeCamp,Free coding bootcamp with comprehensive programming courses.,https://youtube.com/@freecodecamp,,Tech & Coding,2025-06-25 18:04:29.310855+00,2025-06-25 18:04:29.310855+00
181,30,delete,2025-06-28 04:27:51.107531+00,30,Ben Awad,Full-stack web development tutorials and live coding.,https://youtube.com/@benawad,,Tech & Coding,2025-06-25 18:04:29.310855+00,2025-06-25 18:04:29.310855+00
182,40,delete,2025-06-28 04:27:51.107531+00,40,Aaron Blaise,Animation and digital art tutorials from Disney veteran.,https://youtube.com/@aaronblaise,,Art & Design,2025-06-25 18:04:29.310855+00,2025-06-25 18:04:29.310855+00
183,45,delete,2025-06-28 04:27:51.107531+00,45,James Charles,Beauty guru and makeup artist with millions of followers.,https://youtube.com/@jamescharles,,Lifestyle & Entertainment,2025-06-25 18:04:29.310855+00,2025-06-25 18:04:29.310855+00
184,66,delete,2025-06-28 04:27:51.107531+00,66,Mark Wiens,Food and travel adventures around the world.,https://youtube.com/@markwiens,,Lifestyle & Entertainment,2025-06-25 18:04:29.310855+00,2025-06-25 18:04:29.310855+00
185,92,delete,2025-06-28 04:27:51.107531+00,92,Last Week Tonight,Comedy news show with John Oliver.,https://youtube.com/@lastweektonight,,Educational Content,2025-06-25 18:04:29.310855+00,2025-06-25 18:04:29.310855+00
186,26,delete,2025-06-28 04:27:51.107531+00,26,Linus Tech Tips,This is a description test #26,https://youtube.com/@linustechtips,,Tech & Coding,2025-06-25 18:04:29.310855+00,2025-06-28 04:27:34.03875+00
187,69,delete,2025-06-28 04:27:51.107531+00,69,FunForLouis,This is a description test #69,https://youtube.com/@funforlouis,,Lifestyle & Entertainment,2025-06-25 18:04:29.310855+00,2025-06-28 04:27:34.03875+00
188,89,delete,2025-06-28 04:27:51.107531+00,89,Yes Theory,This is a description test #89,https://youtube.com/@yestheory,,Lifestyle & Entertainment,2025-06-25 18:04:29.310855+00,2025-06-28 04:27:34.03875+00
189,12,create,2025-06-28 04:30:51.1507+00,12,Kurzgesagt,"Animated educational videos about science, technology, and philosophy.",https://youtube.com/@kurzgesagt,,Educational Content,2025-06-25 18:04:29.310855+00,2025-06-28 04:30:51.1507+00
190,18,create,2025-06-28 04:30:51.1507+00,18,CGP Grey,"Educational videos on politics, geography, economics, and more.",https://youtube.com/@cgpgrey,,Educational Content,2025-06-25 18:04:29.310855+00,2025-06-28 04:30:51.1507+00
191,21,create,2025-06-28 04:30:51.1507+00,21,Fireship,Fast-paced coding tutorials and web development content.,https://youtube.com/@fireship,,Tech & Coding,2025-06-25 18:04:29.310855+00,2025-06-28 04:30:51.1507+00
192,25,create,2025-06-28 04:30:51.1507+00,25,freeCodeCamp,Free coding bootcamp with comprehensive programming courses.,https://youtube.com/@freecodecamp,,Tech & Coding,2025-06-25 18:04:29.310855+00,2025-06-28 04:30:51.1507+00
193,26,create,2025-06-28 04:30:51.1507+00,26,Linus Tech Tips,"Technology reviews, build guides, and tech news.",https://youtube.com/@linustechtips,,Tech & Coding,2025-06-25 18:04:29.310855+00,2025-06-28 04:30:51.1507+00
