id,name,description,url,image_url,category,created_at,updated_at
1,PewDiePie,Gaming content creator and entertainer with millions of subscribers worldwide.,https://youtube.com/@pewdiepie,,Streaming & Gaming,2025-06-25 18:04:29.310855+00,2025-06-25 18:04:29.310855+00
2,Pokimane,Popular gaming streamer and content creator on Twitch and YouTube.,https://twitch.tv/pokimane,,Streaming & Gaming,2025-06-25 18:04:29.310855+00,2025-06-28 05:21:16.184273+00
3,Ninja,Professional gamer and streamer known for Fortnite content.,https://twitch.tv/ninja,,Streaming & Gaming,2025-06-25 18:04:29.310855+00,2025-06-28 04:31:57.214802+00
4,Markiplier,Gaming YouTuber known for horror games and charity work. - Test cleanup trigger,https://youtube.com/@markiplier,,Streaming & Gaming,2025-06-25 18:04:29.310855+00,2025-06-28 05:07:14.413948+00
5,Shroud,Former professional CS:GO player turned variety streamer.,https://twitch.tv/shroud,,Streaming & Gaming,2025-06-25 18:04:29.310855+00,2025-06-25 18:04:29.310855+00
6,Jacksepticeye,Irish gaming YouTuber known for energetic commentary.,https://youtube.com/@jacksepticeye,,Streaming & Gaming,2025-06-25 18:04:29.310855+00,2025-06-28 04:31:57.214802+00
7,xQc,Former Overwatch pro player and variety Twitch streamer.,https://twitch.tv/xqc,,Streaming & Gaming,2025-06-25 18:04:29.310855+00,2025-06-25 18:04:29.310855+00
8,Valkyrae,Gaming content creator and co-owner of 100 Thieves.,https://youtube.com/@valkyrae,,Streaming & Gaming,2025-06-25 18:04:29.310855+00,2025-06-25 18:04:29.310855+00
9,Dream,Minecraft content creator known for speedruns and challenges.,https://youtube.com/@dream,,Streaming & Gaming,2025-06-25 18:04:29.310855+00,2025-06-25 18:04:29.310855+00
10,TommyInnit,British Minecraft YouTuber and member of Dream SMP.,https://youtube.com/@tommyinnit,,Streaming & Gaming,2025-06-25 18:04:29.310855+00,2025-06-25 18:04:29.310855+00
11,Khan Academy,"Free educational content covering math, science, programming, and more.",https://khanacademy.org,,Educational Content,2025-06-25 18:04:29.310855+00,2025-06-25 18:04:29.310855+00
12,Kurzgesagt,"Animated educational videos about science, technology, and philosophy.",https://youtube.com/@kurzgesagt,,Educational Content,2025-06-25 18:04:29.310855+00,2025-06-28 04:30:51.1507+00
13,Crash Course,"Educational content covering history, science, literature, and more.",https://youtube.com/@crashcourse,,Educational Content,2025-06-25 18:04:29.310855+00,2025-06-25 18:04:29.310855+00
14,Veritasium,Science education channel with fascinating experiments and explanations.,https://youtube.com/@veritasium,,Educational Content,2025-06-25 18:04:29.310855+00,2025-06-25 18:04:29.310855+00
15,TED-Ed,Animated educational videos on a wide range of topics.,https://youtube.com/@teded,,Educational Content,2025-06-25 18:04:29.310855+00,2025-06-25 18:04:29.310855+00
16,SciShow,Science education and news from Hank Green and team.,https://youtube.com/@scishow,,Educational Content,2025-06-25 18:04:29.310855+00,2025-06-25 18:04:29.310855+00
17,MinutePhysics,"Physics concepts explained in simple, animated videos.",https://youtube.com/@minutephysics,,Educational Content,2025-06-25 18:04:29.310855+00,2025-06-25 18:04:29.310855+00
18,CGP Grey,"Educational videos on politics, geography, economics, and more.",https://youtube.com/@cgpgrey,,Educational Content,2025-06-25 18:04:29.310855+00,2025-06-28 04:30:51.1507+00
19,AsapSCIENCE,Science topics explained through fun animations and experiments.,https://youtube.com/@asapscience,,Educational Content,2025-06-25 18:04:29.310855+00,2025-06-25 18:04:29.310855+00
20,3Blue1Brown,Mathematical concepts visualized through beautiful animations.,https://youtube.com/@3blue1brown,,Educational Content,2025-06-25 18:04:29.310855+00,2025-06-25 18:04:29.310855+00
21,Fireship,Fast-paced coding tutorials and web development content.,https://youtube.com/@fireship,,Tech & Coding,2025-06-25 18:04:29.310855+00,2025-06-28 04:30:51.1507+00
22,Programming with Mosh,Comprehensive programming tutorials and courses.,https://youtube.com/@programmingwithmosh,,Tech & Coding,2025-06-25 18:04:29.310855+00,2025-06-25 18:04:29.310855+00
23,The Net Ninja,Web development tutorials covering modern frameworks and tools.,https://youtube.com/@netninja,,Tech & Coding,2025-06-25 18:04:29.310855+00,2025-06-25 18:04:29.310855+00
24,Traversy Media,Web development and programming tutorials for all skill levels.,https://youtube.com/@traversymedia,,Tech & Coding,2025-06-25 18:04:29.310855+00,2025-06-25 18:04:29.310855+00
25,freeCodeCamp,Free coding bootcamp with comprehensive programming courses.,https://youtube.com/@freecodecamp,,Tech & Coding,2025-06-25 18:04:29.310855+00,2025-06-28 04:30:51.1507+00
26,Linus Tech Tips,"Technology reviews, build guides, and tech news.",https://youtube.com/@linustechtips,,Tech & Coding,2025-06-25 18:04:29.310855+00,2025-06-28 04:30:51.1507+00
27,CS Dojo,Programming tutorials and career advice for developers.,https://youtube.com/@csdojo,,Tech & Coding,2025-06-25 18:04:29.310855+00,2025-06-28 04:31:57.214802+00
28,TechLead,Programming career advice and software engineering insights.,https://youtube.com/@techlead,,Tech & Coding,2025-06-25 18:04:29.310855+00,2025-06-25 18:04:29.310855+00
29,Marques Brownlee,Technology reviews and analysis of the latest gadgets.,https://youtube.com/@mkbhd,,Tech & Coding,2025-06-25 18:04:29.310855+00,2025-06-25 18:04:29.310855+00
30,Ben Awad,Full-stack web development tutorials and live coding.,https://youtube.com/@benawad,,Tech & Coding,2025-06-25 18:04:29.310855+00,2025-06-28 04:30:51.1507+00
31,Dribbble,Platform showcasing creative work from designers around the world.,https://dribbble.com,,Art & Design,2025-06-25 18:04:29.310855+00,2025-06-25 18:04:29.310855+00
32,Peter McKinnon,Photography and video editing tutorials and inspiration.,https://youtube.com/@petermckinnon,,Art & Design,2025-06-25 18:04:29.310855+00,2025-06-25 18:04:29.310855+00
33,Proko,Art instruction and drawing tutorials for all skill levels.,https://youtube.com/@proko,,Art & Design,2025-06-25 18:04:29.310855+00,2025-06-25 18:04:29.310855+00
34,Adobe Creative Cloud,"Official tutorials for Photoshop, Illustrator, and other Creative Suite apps.",https://youtube.com/@adobecreativecloud,,Art & Design,2025-06-25 18:04:29.310855+00,2025-06-25 18:04:29.310855+00
35,The Art Assignment,Contemporary art exploration and creative challenges.,https://youtube.com/@theartassignment,,Art & Design,2025-06-25 18:04:29.310855+00,2025-06-25 18:04:29.310855+00
36,Draw with Jazza,"Art tutorials, challenges, and creative content. - Test cleanup trigger",https://youtube.com/@drawwithjazza,,Art & Design,2025-06-25 18:04:29.310855+00,2025-06-28 05:07:14.413948+00
37,Feng Zhu Design,Concept art and digital painting tutorials.,https://youtube.com/@fengzhudesign,,Art & Design,2025-06-25 18:04:29.310855+00,2025-06-25 18:04:29.310855+00
38,The Futur,Design business education and creative entrepreneurship.,https://youtube.com/@thefutur,,Art & Design,2025-06-25 18:04:29.310855+00,2025-06-28 04:31:57.214802+00
39,Blender Guru,3D modeling and animation tutorials using Blender.,https://youtube.com/@blenderguru,,Art & Design,2025-06-25 18:04:29.310855+00,2025-06-25 18:04:29.310855+00
40,Aaron Blaise,Animation and digital art tutorials from Disney veteran.,https://youtube.com/@aaronblaise,,Art & Design,2025-06-25 18:04:29.310855+00,2025-06-28 04:30:51.1507+00
